environment,project,framework,test,outcome,duration
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.AiListenerManagerTests.BuildAgentKey_WithVersion_ReturnsCorrectKey,Passed,00:00:00.0005564
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.ServerListManagerTests.GetNextServer_ShouldReturnServer,Passed,00:00:00.0004008
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.ReleaseMcpServerAsync_WithMissingVersion_ThrowsException,Passed,00:00:00.0043453
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.ConfigServiceHttpTests.RemoveConfigAsync_Success_ShouldReturnTrue,Passed,00:00:00.0513643
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.AiCacheHolderTests.GetAgentCard_ReturnsNullWhenNotCached,Passed,00:00:00.0001014
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.ConfigServiceHttpTests.GetServerStatus_WhenHealthy_ShouldReturnUp,Passed,00:00:00.0118981
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.ConfigListenerManagerTests.GetListeners_NonExistent_ShouldReturnEmpty,Passed,00:00:00.0039292
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosAgentSpecServiceTests.GetAgentSpecAsync_NotFound_ReturnsNull,Passed,00:00:00.0220487
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.AiListenerManagerTests.AddMcpListener_AddsListenerSuccessfully,Passed,00:00:00.0001066
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.AiListenerManagerTests.RemoveAgentListener_RemovesListener,Passed,00:00:00.0002737
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.ConfigListenerManagerTests.HasChanged_DifferentMd5_ShouldReturnTrue,Passed,00:00:00.0023908
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.ConfigListenerManagerTests.GetListeners_DifferentTenants_ShouldBeSeparate,Passed,00:00:00.0003155
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.RegisterAgentEndpointAsync_WithEmptyVersion_ThrowsException,Passed,00:00:00.0025602
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.DeregisterAgentEndpointAsync_WithInvalidPort_ThrowsException,Passed,00:00:00.0206002
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Auth.SecurityProxyTests.Validate_WithUsernamePasswordButNoServerAddresses_StillThrowsInvalidParam,Passed,00:00:00.0108710
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Auth.SecurityProxyTests.GetAccessTokenAsync_WithUsernamePassword_SendsFormBody,Passed,00:00:00.8879047
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.NacosFactoryTests.CreateConfigService_ShouldReturnInstance,Passed,00:00:00.0105147
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.CreateAiServiceStatic_WithOptions_ReturnsInstance,Passed,00:00:00.0028531
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.AiCacheHolderTests.UpdateMcpServer_CachesServer,Passed,00:00:00.0001822
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.AiCacheHolderTests.GetMcpServer_ReturnsNullWhenNotCached,Passed,00:00:00.0000610
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.AiListenerManagerTests.RemoveMcpListener_ReturnsFalseWhenOtherListenersExist,Passed,00:00:00.0006833
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosSkillServiceTests.DownloadSkillZipAsync_NotModified_ReturnsNull,Passed,00:00:00.0240443
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.ConfigListenerManagerTests.GetMd5_NonExistent_ShouldReturnNull,Passed,00:00:00.0002564
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.NamingServiceHttpTests.DeregisterInstanceAsync_Success_ShouldNotThrow,Passed,00:00:00.0316564
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosPromptServiceTests.GetPromptAsync_Success_ReturnsPrompt,Passed,00:00:00.0322592
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceAgentVersionTests.ListAgentVersionsAsync_ProjectsVersionStrings,Passed,00:00:00.0635534
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.AiCacheHolderTests.RemoveAgentCard_RemovesFromCache,Passed,00:00:00.0001472
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosSkillServiceTests.DownloadSkillZipAsync_NotFound_ReturnsNull,Passed,00:00:00.0216538
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.ConfigServiceHttpTests.PublishConfigCasAsync_WithCasMd5_ShouldThrowNotSupported,Passed,00:00:00.0153536
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosAgentSpecServiceTests.GetAgentSpecAsync_Success_ReturnsAgentSpec,Passed,00:00:00.0317382
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.NacosFactoryTests.CreateConfigService_WithCredentials_ShouldReturnInstance,Passed,00:00:00.0006365
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.ConfigServiceHttpTests.GetConfigAsync_AccessDenied_ShouldThrowInsteadOfServingSnapshot,Passed,00:00:00.0906856
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.ConfigServiceHttpTests.GetConfigAsync_NotFound_ShouldReturnNull,Passed,00:00:00.0315846
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.AiListenerManagerTests.GetAgentListeners_ReturnsEmptyWhenNoListeners,Passed,00:00:00.0001887
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.NamingServiceHttpTests.GetAllInstancesAsync_EmptyService_ShouldReturnEmptyList,Passed,00:00:00.0381162
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosPromptServiceTests.GetPromptAsync_NotFound_ReturnsNull,Passed,00:00:00.0213631
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Auth.SecurityProxyTests.GetAccessTokenAsync_WithBothCredentialSets_UsernamePasswordWins,Passed,00:00:00.0249980
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.ConfigServiceHttpTests.GetConfigAsync_ErrorCodeOtherThanNotFound_ShouldThrow,Passed,00:00:01.1373574
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosPromptServiceTests.PublishPromptAsync_PostsToAdminApi,Passed,00:00:00.0408591
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.ServiceInfoHolderTests.UpdateServiceInfo_ShouldUpdateExisting,Passed,00:00:00.0003910
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.CreateAiService_WithServerAddr_ReturnsInstance,Passed,00:00:00.0002244
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.ReleaseAgentCardAsync_WithEmptyName_ThrowsException,Passed,00:00:00.0011880
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosSkillServiceTests.DownloadSkillZipAsync_EmptyName_ThrowsInvalidParam,Passed,00:00:00.0260423
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.ConfigListenerManagerTests.AddListener_ShouldRegisterListener,Passed,00:00:00.0719778
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.AiCacheHolderTests.UpdateAgentCard_WithNull_RemovesFromCache,Passed,00:00:00.0001413
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.ServiceInfoHolderTests.RemoveServiceInfo_ShouldRemoveFromCache,Passed,00:00:00.0004783
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.AiCacheHolderTests.GetMcpKeys_ReturnsAllKeys,Passed,00:00:00.0005225
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosPromptServiceTests.ListPromptsAsync_ReturnsPage,Passed,00:00:00.0415805
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.RegisterAgentEndpointAsync_WithNullEndpoint_ThrowsException,Passed,00:00:00.0014663
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.UnsubscribeAgentCardAsync_WithNullListener_DoesNotThrow,Passed,00:00:00.0008570
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Naming.ServiceInfoHolderCacheTests.ProcessServiceInfo_UpdatesLastRefTime,Passed,00:00:00.3803618
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.SubscribeAgentCardAsync_WithEmptyName_ThrowsException,Passed,00:00:00.0036137
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.ServerListManagerTests.Constructor_WithMultipleServers_ShouldInitialize,Passed,00:00:00.0002253
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.ConfigListenerManagerTests.RemoveListener_ShouldRemoveListener,Passed,00:00:00.0005790
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.AiCacheHolderTests.UpdateAgentCard_CachesCard,Passed,00:00:00.0001150
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.ReleaseAgentCardAsync_WithNullAgentCard_ThrowsException,Passed,00:00:00.0008678
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Auth.SecurityProxyTests.SignatureUtils_SignRequest_WithDifferentTimestamps_YieldsDifferentSignatures,Passed,00:00:00.0063477
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.ConfigServiceHttpTests.GetConfigAsync_Success_ShouldReturnContent,Passed,00:00:00.0386456
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.DeregisterMcpServerEndpointAsync_WithEmptyAddress_ThrowsException,Passed,00:00:00.0020364
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.AiCacheHolderTests.GetAgentKeys_ReturnsAllKeys,Passed,00:00:00.0040939
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.AiCacheHolderTests.UpdateMcpServer_OverwritesExisting,Passed,00:00:00.0001829
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.NamingServiceHttpTests.SelectInstancesAsync_HealthyOnly_ShouldFilterUnhealthy,Passed,00:00:00.0328148
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Auth.SecurityProxyTests.SignatureUtils_SignRequest_ReturnsDeterministicBase64HmacSha1,Passed,00:00:00.6017964
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Naming.ServiceInfoHolderCacheTests.GetServiceInfo_ReturnsCachedEntry_WhenNotExpired,Passed,00:00:00.0081739
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.AiListenerManagerTests.GetMcpListeners_ReturnsEmptyWhenNoListeners,Passed,00:00:00.0002705
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceAgentVersionTests.ListAgentVersionInfosAsync_DeserializesRichObjects,Passed,00:00:01.0317177
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Auth.SecurityProxyTests.Validate_WithAkSkAndServerAddresses_DoesNotThrow,Passed,00:00:00.0118739
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.NacosFactoryTests.CreateNamingService_WithServerAddress_ShouldReturnInstance,Passed,00:00:00.0010181
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.AiListenerManagerTests.NotifyMcpListeners_HandlesListenerExceptions,Passed,00:00:00.0004132
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.GetAgentCardAsync_WithEmptyName_ThrowsException,Passed,00:00:00.0024212
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.AiListenerManagerTests.RemoveMcpListener_RemovesListener,Passed,00:00:00.0001189
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Auth.SecurityProxyTests.GetAccessTokenAsync_WithNoCredentials_ReturnsNullWithoutHttpCall,Passed,00:00:00.0104104
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.AiListenerManagerTests.BuildMcpKey_WithVersion_ReturnsCorrectKey,Passed,00:00:00.0000827
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.SubscribeMcpServerAsync_WithNullListener_ThrowsException,Passed,00:00:00.0029327
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.RegisterAgentEndpointsAsync_WithDifferentVersions_ThrowsException,Passed,00:00:00.3328879
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.ServerListManagerTests.MarkServerUnhealthy_ShouldMarkServer,Passed,00:00:00.0003949
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosPromptServiceTests.SubscribePromptAsync_NotifiesListenerWithCurrentValue,Passed,00:00:00.0460525
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.ConfigListenerManagerTests.AddListener_MultipleTimes_ShouldAddAll,Passed,00:00:00.0005179
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosAgentSpecServiceTests.GetAgentSpecAsync_EmptyName_ThrowsInvalidParam,Passed,00:00:00.0092263
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosSkillServiceTests.SearchSkillsAsync_ReturnsPage,Passed,00:00:00.0403505
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.AiListenerManagerTests.NotifyMcpListeners_NotifiesAllListeners,Passed,00:00:00.0011206
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.ShutdownAsync_DisposesResources,Passed,00:00:00.0092573
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Auth.SecurityProxyTests.Validate_WithAkSkButNoServerAddresses_ThrowsInvalidParam,Passed,00:00:00.0338160
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.ConfigListenerManagerTests.UpdateMd5_ShouldStoreMd5,Passed,00:00:00.0015622
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosPromptServiceTests.GetPromptAsync_EmptyKey_ThrowsInvalidParam,Passed,00:00:00.0104915
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.NamingServiceHttpTests.GetServerStatus_WhenHealthy_ShouldReturnUp,Passed,00:00:00.0056793
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.ConfigListenerManagerTests.GetAllListenedConfigs_ShouldReturnAll,Passed,00:00:00.0019913
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.AiCacheHolderTests.Clear_RemovesAllCache,Passed,00:00:00.0014943
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.AiListenerManagerTests.GetAllSubscriptions_ReturnsAllSubscriptions,Passed,00:00:00.0063197
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.ServerListManagerTests.Constructor_WithSingleServer_ShouldInitialize,Passed,00:00:00.0001767
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.ConfigServiceHttpTests.PublishConfigAsync_Success_ShouldReturnTrue,Passed,00:00:00.0339179
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.NacosFactoryTests.CreateNamingService_ShouldReturnInstance,Passed,00:00:00.0002657
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.DisposeAsync_CanBeCalledMultipleTimes,Passed,00:00:00.0006505
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.ServiceInfoHolderTests.UpdateServiceInfo_ShouldCache,Passed,00:00:00.0024535
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.ReleaseAgentCardAsync_WithEmptyProtocolVersion_ThrowsException,Passed,00:00:00.0009611
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosSkillServiceTests.DownloadSkillZipAsync_ReturnsZipBytesAndHeaders,Passed,00:00:00.0296230
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.NacosFactoryTests.StaticCreateNamingService_ShouldReturnInstance,Passed,00:00:00.0003215
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.AiCacheHolderTests.GetAgentCard_NullVersion_CachesSeparately,Passed,00:00:00.0004636
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.SubscribeAgentCardAsync_WithNullListener_ThrowsException,Passed,00:00:00.0007532
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.ReleaseMcpServerAsync_WithNullSpec_ThrowsException,Passed,00:00:00.0006416
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.AiCacheHolderTests.UpdateMcpServer_WithNull_RemovesFromCache,Passed,00:00:00.0002713
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.ReleaseAgentCardAsync_WithEmptyVersion_ThrowsException,Passed,00:00:00.0038242
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.NacosFactoryTests.CreateNamingService_WithNamespace_ShouldReturnInstance,Passed,00:00:00.0030297
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.RegisterMcpServerEndpointAsync_WithEmptyName_ThrowsException,Passed,00:00:00.0013653
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.AiListenerManagerTests.AddAgentListener_AddsListenerSuccessfully,Passed,00:00:00.0006973
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.AiListenerManagerTests.BuildMcpKey_WithNullVersion_ReturnsKeyWithEmptyVersion,Passed,00:00:00.0001671
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.ServerListManagerTests.GetHealthyServerList_ShouldReturnOnlyHealthy,Passed,00:00:00.0006243
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosPromptServiceTests.GetPromptByLabelAsync_PassesLabelParameter,Passed,00:00:00.0337485
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.AiCacheHolderTests.GetMcpServer_DifferentVersions_ReturnsDifferentCaches,Passed,00:00:00.0012444
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.AiListenerManagerTests.AddMcpListener_CanAddMultipleListeners,Passed,00:00:00.0021197
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.NamingServiceHttpTests.RegisterInstanceAsync_Success_ShouldNotThrow,Passed,00:00:00.0300104
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosSkillServiceTests.UploadSkillZipAsync_SendsMultipartRequest,Passed,00:00:00.1592435
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.ServerListManagerTests.GetNextServer_ShouldRoundRobin,Passed,00:00:00.0001225
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.RegisterAgentEndpointsAsync_WithEmptyList_ThrowsException,Passed,00:00:00.0006975
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.ServerListManagerTests.MarkServerHealthy_ShouldMarkServer,Passed,00:00:00.0005053
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.ServerListManagerTests.HasHealthyServer_WithAllUnhealthy_ShouldReturnFalse,Passed,00:00:00.0002424
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.ServiceInfoHolderTests.DifferentClusters_ShouldBeSeparate,Passed,00:00:00.0002264
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.CreateAiService_WithOptions_ReturnsInstance,Passed,00:00:00.0011245
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosAgentSpecServiceTests.OnlineAgentSpecAsync_PostsToAdminApi,Passed,00:00:00.0264196
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.ServiceInfoHolderTests.GetAllServiceInfos_ShouldReturnAll,Passed,00:00:00.0002875
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.ServiceInfoHolderTests.GetServiceInfo_NotCached_ShouldReturnNull,Passed,00:00:00.0001609
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.NamingServiceHttpTests.GetAllInstancesAsync_Success_ShouldReturnInstances,Passed,00:00:00.0383792
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.AiListenerManagerTests.Clear_RemovesAllListeners,Passed,00:00:00.0010421
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.NamingServiceHttpTests.GetAllInstancesAsync_RefusedEnvelope_ShouldThrow,Passed,00:00:00.0527243
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.ReleaseMcpServerAsync_WithEmptyName_ThrowsException,Passed,00:00:00.0015902
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.NacosFactoryTests.Factory_ImplementsINacosFactory_ShouldBeTrue,Passed,00:00:00.0002302
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosAgentSpecServiceTests.SubscribeAgentSpecAsync_NotifiesListenerWithCurrentValue,Passed,00:00:00.0417243
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.AiListenerManagerTests.AddAgentListener_CanAddMultipleListeners,Passed,00:00:00.0004143
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.NacosFactoryTests.StaticCreateConfigService_ShouldReturnInstance,Passed,00:00:00.0008146
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.RegisterAgentEndpointAsync_WithEmptyName_ThrowsException,Passed,00:00:00.0010793
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.GetMcpServerAsync_WithEmptyName_ThrowsException,Passed,00:00:00.0020817
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.ServerListManagerTests.HasHealthyServer_WithAllHealthy_ShouldReturnTrue,Passed,00:00:00.0009180
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.NacosFactoryTests.CreateConfigService_WithServerAddress_ShouldReturnInstance,Passed,00:00:00.0003748
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosSkillServiceTests.SubscribeSkillAsync_NotifiesListenerWithPackage,Passed,00:00:01.5337146
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Auth.SecurityProxyTests.GetAccessTokenAsync_WithAccessKeySecretKey_RejectsUnsupportedDefaultPlugin,Passed,00:00:00.0378193
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.NamingServiceHttpTests.RegisterInstanceAsync_ErrorEnvelope_ShouldThrow,Passed,00:00:00.0376400
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.AiListenerManagerTests.NotifyAgentListeners_NotifiesAllListeners,Passed,00:00:00.0037752
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.ServiceInfoHolderTests.GetAllServiceInfos_Empty_ShouldReturnEmpty,Passed,00:00:00.0004525
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.RegisterMcpServerEndpointAsync_WithInvalidPort_ThrowsException,Passed,00:00:00.0008759
